date,close,volume
2016/2/16,46.7232,37291208
2016/2/17,47.9396,40788968
2016/2/18,47.7292,27176035
2016/2/19,47.3909,33559073
2016/2/22,48.1499,25008291
2016/2/23,46.8056,28895274
2016/2/24,46.9702,33014457
2016/2/25,47.6469,26939467
2016/2/26,46.9153,35975925
2016/2/29,46.5312,31654036
2016/3/1,48.0859,33024535
2016/3/2,48.4243,29289884
2016/3/3,47.8756,24427813
2016/3/4,47.5829,33034150
2016/3/7,46.6684,38428816
2016/3/8,47.2354,33075517
2016/3/9,48.3237,28251588
2016/3/10,47.6012,38387804
2016/3/11,48.534,32275677
2016/3/14,48.6255,24083616
2016/3/15,49.0096,21104763
2016/3/16,49.7046,31691742
2016/3/17,49.9881,28223947
2016/3/18,48.9181,67625518
2016/3/21,49.2565,23925716
2016/3/22,49.4485,23124143
2016/3/23,49.3571,20129015
2016/3/24,49.5766,19949972
2016/3/28,48.9638,17025050
2016/3/29,50.0338,23924329
2016/3/30,50.3448,23008260
2016/3/31,50.5094,26360495
2016/4/1,50.8203,24399193
2016/4/4,50.6923,18928810
2016/4/5,49.8967,19272255
2016/4/6,50.4088,21188682
2016/4/7,49.8052,19225092
2016/4/8,49.7686,22167223
2016/4/11,49.668,21414227
2016/4/12,49.979,24944288
2016/4/13,50.6191,20817961
2016/4/14,50.6283,20877108
2016/4/15,50.8935,28793753
2016/4/18,51.6343,23785950
2016/4/19,51.5702,29596827
2016/4/20,50.8386,36195714
2016/4/21,51.0124,38909096
2016/4/22,47.3543,126834091
2016/4/25,47.6561,33226948
2016/4/26,47.0433,33532636
2016/4/27,46.5861,43369256
2016/4/28,45.635,43134846
2016/4/29,45.6075,48411684
2016/5/2,46.2843,33114539
2016/5/3,45.5252,26460244
2016/5/4,45.6075,24257556
2016/5/5,45.6715,25390718
2016/5/6,46.0831,24787301
2016/5/9,45.7904,17951598
2016/5/10,46.6592,22890966
2016/5/11,46.6867,24039140
2016/5/12,47.1074,24102781
2016/5/13,46.7141,22592342
2016/5/16,47.4,20032017
2016/5/17,46.5221,27803514
2016/5/18,46.7984,24907532
2016/5/19,46.3471,23842358
2016/5/20,46.6234,23905769
2016/5/23,46.08,26118720
2016/5/24,47.5168,34757944
2016/5/25,48.0049,24204566
2016/5/26,47.7931,24335223
2016/5/27,48.1891,17721438
2016/5/31,48.8155,37653081
2016/6/1,48.6773,25324828
2016/6/2,48.3365,22840779
2016/6/3,47.701,23368291
2016/6/6,48.0141,18243271
2016/6/7,47.9865,20866770
2016/6/8,47.9313,21149438
2016/6/9,47.5444,20305664
2016/6/10,47.4155,25833151
2016/6/13,46.1813,83217844
2016/6/14,45.8957,42577106
2016/6/15,45.7668,33757639
2016/6/16,46.4115,31188605
2016/6/17,46.1721,45710516
2016/6/20,46.1168,35607946
2016/6/21,47.1484,34097825
2016/6/22,46.9642,28816848
2016/6/23,47.8115,29028833
2016/6/24,45.8957,133502985
2016/6/27,44.6063,50576699
2016/6/28,45.5365,38140658
2016/6/29,46.5497,31304021
2016/6/30,47.1299,28527781
2016/7/1,47.1207,21400392
2016/7/5,47.1299,24806351
2016/7/6,47.3234,28167461
2016/7/7,47.3234,19585194
2016/7/8,48.1707,28391026
2016/7/11,48.4378,22269203
2016/7/12,49.0089,27317555
2016/7/13,49.2852,25356841
2016/7/14,49.497,24545520
2016/7/15,49.4602,32024385
2016/7/18,49.6997,31433864
2016/7/19,48.8984,53336533
2016/7/20,51.4957,89893301
2016/7/21,51.3944,32776653
2016/7/22,52.1036,32157167
2016/7/25,52.251000000000005,25610587
2016/7/26,52.2786,28078995
2016/7/27,51.7536,32327477
2016/7/28,51.772,37550411
2016/7/29,52.2049,30558718
2016/8/1,52.1128,26003419
2016/8/2,52.1128,35121958
2016/8/3,52.472,22075616
2016/8/4,52.8589,26587749
2016/8/5,53.3838,29335221
2016/8/8,53.476000000000006,19473499
2016/8/9,53.6049,16920721
2016/8/10,53.4391,15756913
2016/8/11,53.696999999999996,18162301
2016/8/12,53.3654,21655161
2016/8/15,53.5312,19283902
2016/8/16,53.2365,20523493
2016/8/17,53.3477,18856423
2016/8/18,53.3848,14214341
2016/8/19,53.4033,17271044
2016/8/22,53.4496,15221922
2016/8/23,53.6536,18732373
2016/8/24,53.7092,18151506
2016/8/25,53.9131,18552579
2016/8/26,53.7833,20971202
2016/8/29,53.8482,16417207
2016/8/30,53.6536,16930185
2016/8/31,53.255,20860269
2016/9/1,53.3755,26075363
2016/9/2,53.4496,18900489
2016/9/6,53.394,16278416
2016/9/7,53.4404,17493359
2016/9/8,53.2272,20146083
2016/9/9,52.0965,35113934
2016/9/12,52.875,29302962
2016/9/13,52.3931,30130213
2016/9/14,52.1428,24274273
2016/9/15,53.0048,27062614
2016/9/16,53.0604,44606965
2016/9/19,52.7638,20937104
2016/9/20,52.6526,17383982
2016/9/21,53.5331,33707272
2016/9/22,53.5887,19822203
2016/9/23,53.2272,19955336
2016/9/26,52.736000000000004,21688720
2016/9/27,53.7092,28065071
2016/9/28,53.7833,20536400
2016/9/29,53.1994,25463536
2016/9/30,53.3848,29910788
2016/10/3,53.2179,19189515
2016/10/4,53.0511,20085874
2016/10/5,53.4218,16726411
2016/10/6,53.5145,16212611
2016/10/7,53.5701,20089020
2016/10/10,53.7926,18196509
2016/10/11,53.0048,26497418
2016/10/12,52.9306,22177464
2016/10/13,52.7545,25313748
2016/10/14,53.2179,27402451
2016/10/17,53.0326,23830014
2016/10/18,53.4404,19149538
2016/10/19,53.3199,22878397
2016/10/20,53.0604,49455612
2016/10/21,55.294,80032206
2016/10/24,56.536,54066978
2016/10/25,56.5267,35137164
2016/10/26,56.193000000000005,29911608
2016/10/27,55.7018,28479856
2016/10/28,55.4887,33574684
2016/10/31,55.535,26434697
2016/11/1,55.4238,24532986
2016/11/2,55.0809,22147005
2016/11/3,54.876999999999995,21600427
2016/11/4,54.4135,28697016
2016/11/7,55.9984,31664798
2016/11/8,56.0447,22935355
2016/11/9,55.7667,49632479
2016/11/10,54.4043,57822394
2016/11/11,54.7009,38767843
2016/11/14,53.8667,41328422
2016/11/15,54.9233,35904126
2016/11/16,55.651,27332475
2016/11/17,56.5746,32132728
2016/11/18,56.3041,27686311
2016/11/21,56.7799,19652595
2016/11/22,57.0224,23206700
2016/11/23,56.3507,21848913
2016/11/25,56.472,8409616
2016/11/28,56.5466,20732619
2016/11/29,56.9945,22366721
2016/11/30,56.2201,34655435
2016/12/1,55.2312,34542121
2016/12/2,55.2778,25515665
2016/12/5,56.1828,23552658
2016/12/6,55.9309,19907035
2016/12/7,57.2557,30808969
2016/12/8,56.9198,21220753
2016/12/9,57.8155,27349356
2016/12/12,58.0021,20198081
2016/12/13,58.7578,35718868
2016/12/14,58.4779,30352654
2016/12/15,58.3846,27669868
2016/12/16,58.1233,42453083
2016/12/19,59.3548,34338219
2016/12/20,59.2802,26028379
2016/12/21,59.2802,17096304
2016/12/22,59.2895,22176585
2016/12/23,59.0003,12403819
2016/12/27,59.0376,11763173
2016/12/28,58.7671,14653348
2016/12/29,58.6831,10250582
2016/12/30,57.9741,25579908
2017/1/3,58.3846,20694101
2017/1/4,58.1233,21339969
2017/1/5,58.1233,24875968
2017/1/6,58.6271,19922919
2017/1/9,58.4405,20382730
2017/1/10,58.4219,18593004
2017/1/11,58.9537,21517335
2017/1/12,58.4126,20968223
2017/1/13,58.4965,19422310
2017/1/17,58.3379,20663983
2017/1/18,58.3099,19670102
2017/1/19,58.1233,18451655
2017/1/20,58.5338,30213462
2017/1/23,58.7391,23097581
2017/1/24,59.2616,24672940
2017/1/25,59.4108,24654933
2017/1/26,59.9613,43554645
2017/1/27,61.37,44817972
2017/1/30,60.7636,31651445
2017/1/31,60.3158,25270549
2017/2/1,59.3175,39671528
2017/2/2,58.935,45827013
2017/2/3,59.4108,30301759
2017/2/6,59.3735,19796360
2017/2/7,59.1776,20277226
2017/2/8,59.0936,18096358
2017/2/9,59.7653,22644443
2017/2/10,59.7094,18170729
2017/2/13,60.3811,22920101
2017/2/14,60.605,23108426
2017/2/15,60.5675,17005157
2017/2/16,60.5581,20546345
2017/2/17,60.6519,21248818
2017/2/21,60.5299,20655869
2017/2/22,60.4079,19292651
2017/2/23,60.6519,20273128
2017/2/24,60.6519,21796800
2017/2/27,60.2859,15871507
2017/2/28,60.0512,23239825
2017/3/1,60.9523,26937459
2017/3/2,60.0794,24539597
2017/3/3,60.3047,18139405
2017/3/6,60.3234,18750255
2017/3/7,60.4455,18520987
2017/3/8,60.9992,21510907
2017/3/9,60.7552,19846832
2017/3/10,60.9429,19538245
2017/3/13,60.7364,20100035
2017/3/14,60.4548,14280202
2017/3/15,60.773999999999994,24833810
2017/3/16,60.6707,20674296
2017/3/17,60.8866,49219686
2017/3/20,60.9429,14598083
2017/3/21,60.2671,26640480
2017/3/22,61.0368,20680015
2017/3/23,60.8866,19269203
2017/3/24,60.9898,22617105
2017/3/27,61.1025,18614662
2017/3/28,61.2808,20080358
2017/3/29,61.4497,13618424
2017/3/30,61.675,15122823
2017/3/31,61.8158,21040331
2017/4/3,61.5248,20400871
2017/4/4,61.6938,12997449
2017/4/5,61.5342,21448594
2017/4/6,61.6938,18103453
2017/4/7,61.6469,14089274
2017/4/10,61.5061,17952742
2017/4/11,61.4591,18791533
2017/4/12,61.2245,17108513
2017/4/13,60.9617,17896483
2017/4/17,61.4591,16689265
2017/4/18,61.3747,15155611
2017/4/19,61.0462,26992771
2017/4/20,61.4779,22299477
2017/4/21,62.3226,32522645
2017/4/24,63.3833,29721254
2017/4/25,63.7493,30242730
2017/4/26,63.6648,26190770
2017/4/27,64.0778,34970953
2017/4/28,64.2561,39548818
2017/5/1,65.1478,31954362
2017/5/2,65.0446,23906119
2017/5/3,64.8381,28927973
2017/5/4,64.5847,21749409
2017/5/5,64.763,19128782
2017/5/8,64.7067,18566087
2017/5/9,64.8005,22858414
2017/5/10,65.0539,17977830
2017/5/11,64.2561,28789413
2017/5/12,64.1811,18714123
2017/5/15,64.22800000000001,31530301
2017/5/16,65.5139,34956038
2017/5/17,63.6922,30548781
2017/5/18,63.9093,25201274
2017/5/19,63.8904,26961119
2017/5/22,64.6077,16237550
2017/5/23,64.8248,15425824
2017/5/24,64.9098,14666865
2017/5/25,65.7121,21854095
2017/5/26,66.033,19827923
2017/5/30,66.4577,17072838
2017/5/31,65.9197,30436364
2017/6/1,66.1651,21603601
2017/6/2,67.7319,34770261
2017/6/5,68.2228,33316760
2017/6/6,68.4493,31511065
2017/6/7,68.3266,22301765
2017/6/8,67.9113,24588270
2017/6/9,66.3728,49187396
2017/6/12,65.8631,47761743
2017/6/13,66.6843,25258614
2017/6/14,66.3256,25510685
2017/6/15,65.9764,26068709
2017/6/16,66.0707,48345085
2017/6/19,66.8919,23798268
2017/6/20,65.9858,21512231
2017/6/21,66.3256,19891051
2017/6/22,66.3161,22965738
2017/6/23,67.2128,27617291
2017/6/26,66.571,19606974
2017/6/27,65.3251,25215128
2017/6/28,65.882,25806200
2017/6/29,64.6455,28918715
2017/6/30,65.0608,24161068
2017/7/3,64.3435,16165500
2017/7/5,65.2024,21176272
2017/7/6,64.721,21117572
2017/7/7,65.5611,16878317
2017/7/10,66.0519,15014503
2017/7/11,66.0613,17460022
2017/7/12,67.1562,17750925
2017/7/13,67.7414,20269816
2017/7/14,68.6947,25868086
2017/7/17,69.2327,21803907
2017/7/18,69.1855,26435296
2017/7/19,69.7141,22416222
2017/7/20,70.0539,42361025
2017/7/21,69.648,46717082
2017/7/24,69.4687,21394826
2017/7/25,70.0255,22018681
2017/7/26,69.8934,16252233
2017/7/27,69.0534,36844220
2017/7/28,68.9401,18306680
2017/7/31,68.6192,23600054
2017/8/1,68.5059,20823890
2017/8/2,68.2039,26499158
2017/8/3,68.1001,18214424
2017/8/4,68.6003,22578952
2017/8/7,68.336,18705681
2017/8/8,68.7041,22044587
2017/8/9,68.4021,22213410
2017/8/10,67.4016,24734461
2017/8/11,68.4304,21443675
2017/8/14,69.4592,20096592
2017/8/15,69.4781,19181402
2017/8/16,69.8861,18150402
2017/8/17,68.7,22977519
2017/8/18,68.7854,18761491
2017/8/21,68.4628,17734767
2017/8/22,69.4212,14343674
2017/8/23,69.0037,13766507
2017/8/24,68.9752,17098282
2017/8/25,69.0985,12794301
2017/8/28,69.108,14569715
2017/8/29,69.3168,11478382
2017/8/30,70.2277,16897801
2017/8/31,70.9489,27652811
2017/9/1,70.1613,21736161
2017/9/5,69.8482,22242384
2017/9/6,69.6489,16535785
2017/9/7,70.5409,17471200
2017/9/8,70.1993,14703816
2017/9/11,70.9394,17910383
2017/9/12,70.8635,14394850
2017/9/13,71.3664,13380802
2017/9/14,70.9489,15733914
2017/9/15,71.4613,38578441
2017/9/18,71.319,23306959
2017/9/19,71.5846,16093344
2017/9/20,71.1102,21587878
2017/9/21,70.4175,19186140
2017/9/22,70.6073,14111365
2017/9/25,69.5161,24149163
2017/9/26,69.5161,18019577
2017/9/27,70.0759,19565135
2017/9/28,70.0949,10883787
2017/9/29,70.6832,17079114
2017/10/2,70.7971,15304762
2017/10/3,70.465,12190403
2017/10/4,70.873,13317681
2017/10/5,72.0876,21195261
2017/10/6,72.116,13959814
2017/10/9,72.3912,11386502
2017/10/10,72.3912,13944545
2017/10/11,72.5146,15388898
2017/10/12,73.1788,16876538
2017/10/13,73.5299,15335742
2017/10/16,73.6817,12380093
2017/10/17,73.6248,16823989
2017/10/18,73.6438,13300701
2017/10/19,73.9284,15092758
2017/10/20,74.7824,22866426
2017/10/23,74.8014,20627173
2017/10/24,74.8299,17517182
2017/10/25,74.6116,20410808
2017/10/26,74.735,32120717
2017/10/27,79.5269,71066729
2017/10/30,79.6028,31756653
2017/10/31,78.9291,27086575
2017/11/1,78.9291,22307371
2017/11/2,79.7546,23992945
2017/11/3,79.84,17633543
2017/11/6,80.1532,19860852
2017/11/7,79.9634,17939727
2017/11/8,80.2386,17593880
2017/11/9,79.7926,21171550
2017/11/10,79.5838,19397793
2017/11/13,79.6408,14196896
2017/11/14,79.7546,18801280
2017/11/15,79.1379,19383102
2017/11/16,79.3477,20962750
2017/11/17,78.5847,22078993
2017/11/20,78.7087,16314978
2017/11/21,79.8436,21237454
2017/11/22,79.2618,20553089
2017/11/24,79.4049,7425603
2017/11/27,79.9866,18265242
2017/11/28,80.9499,21925959
2017/11/29,79.4812,27381109
2017/11/30,80.2728,33054647
2017/12/1,80.3586,29532132
2017/12/4,77.3258,39094880
2017/12/5,77.8122,26152261
2017/12/6,78.9471,26162054
2017/12/7,78.6705,23184547
2017/12/8,80.2632,24489106
2017/12/11,81.2837,22857854
2017/12/12,81.6175,23924105
2017/12/13,81.3981,22062679
2017/12/14,80.7687,19305961
2017/12/15,82.8287,53936687
2017/12/18,82.3804,22283752
2017/12/19,81.8559,23524787
2017/12/20,81.5602,23674931
2017/12/21,81.5412,17990745
2017/12/22,81.5507,14145841
2017/12/26,81.4458,9891237
2017/12/27,81.7415,14678025
2017/12/28,81.751,10594344
2017/12/29,81.5793,18717406
2018/1/2,81.9703,22483797
2018/1/3,82.3518,26061439
2018/1/4,83.0766,21911974
2018/1/5,84.1066,23407110
2018/1/8,84.1925,22113049
2018/1/9,84.1352,19484317
2018/1/10,83.7538,18652201
2018/1/11,84.0017,17808877
2018/1/12,85.4513,24271531
2018/1/16,84.2592,36599736
2018/1/17,85.9663,25621164
2018/1/18,85.9282,24159683
2018/1/19,85.8328,36875013
2018/1/22,87.3683,23601555
2018/1/23,87.6448,23412841
2018/1/24,87.5685,33277483
2018/1/25,88.0549,26383238
2018/1/26,89.7048,29172167
2018/1/29,89.5713,31569940
2018/1/30,88.4459,38635053
2018/1/31,90.6108,48756338
2018/2/1,89.8956,47227882
2018/2/2,87.5304,47867753
2018/2/5,83.9254,51031465
2018/2/6,87.1012,67998564
2018/2/7,85.4609,41107592
2018/2/8,81.0739,55628657
2018/2/9,84.0971,63499065
2018/2/12,85.0031,35720341
2018/2/13,85.6707,26407702
2018/2/14,87.0059,34960912
2018/2/15,88.7784,27823866
2018/2/16,88.146,30596919
2018/2/20,88.8359,30911725
2018/2/21,87.6574,26922503
2018/2/22,87.8873,24392753
2018/2/23,90.1197,26329226
2018/2/26,91.4227,30199846
2018/2/27,90.2539,25869119
2018/2/28,89.8419,31167338
2018/3/1,88.9604,37135561
2018/3/2,89.152,32830389
2018/3/5,89.7173,23901578
2018/3/6,89.4107,22175776
2018/3/7,89.9281,26716127
2018/3/8,90.4742,25887828
2018/3/9,92.4958,36937254
2018/3/12,92.7162,26073742
2018/3/13,90.4551,35387817
2018/3/14,89.9185,32131981
2018/3/15,90.2347,27610998
2018/3/16,90.6371,49081279
2018/3/19,88.9987,33344085
2018/3/20,89.2287,23075240
2018/3/21,88.6059,24457082
2018/3/22,86.0286,38604715
2018/3/23,83.5279,44068949
2018/3/26,89.8514,56396780
2018/3/27,85.72200000000001,56569011
2018/3/28,85.6453,52501146
2018/3/29,87.4466,45867548
2018/4/2,84.8118,48515417
2018/4/3,85.9519,37213837
2018/4/4,88.4622,35559956
2018/4/5,88.5101,29771881
2018/4/6,86.4502,38026000
2018/4/9,86.9675,31533943
2018/4/10,88.9891,26939883
2018/4/11,88.0119,24872110
2018/4/12,89.6598,26758879
2018/4/13,89.1808,23346063
2018/4/16,90.2251,20288083
2018/4/17,92.0455,26771000
2018/4/18,92.4,21043287
2018/4/19,92.0838,23552541
2018/4/20,91.0203,31154377
2018/4/23,91.3557,22331829
2018/4/24,89.2191,34524799
2018/4/25,88.443,33729257
2018/4/26,90.3113,42529043
2018/4/27,91.806,48272780
2018/4/30,89.6023,41523605
2018/5/1,91.0203,31408927
2018/5/2,89.5928,27471002
2018/5/3,90.1293,31142497
2018/5/4,91.1736,22531325
2018/5/7,92.1892,24242019
2018/5/8,91.7964,23484589
2018/5/9,92.8791,27327410
2018/5/10,93.8084,22388119
2018/5/11,93.6072,16778316
2018/5/14,93.9234,19454124
2018/5/15,93.2432,24594010
2018/5/16,93.4827,17384742
2018/5/17,92.5493,17246716
2018/5/18,92.7225,17865840
2018/5/21,93.9157,19422467
2018/5/22,93.8195,15441189
2018/5/23,94.9357,21251222
2018/5/24,94.5989,26649287
2018/5/25,94.647,18363918
2018/5/29,94.3102,28670981
2018/5/30,95.2147,22158528
2018/5/31,95.1089,34140891
2018/6/1,96.9853,28655624
2018/6/4,97.8321,27281623
2018/6/5,98.3324,23514402
2018/6/6,98.6211,21122917
2018/6/7,97.0719,28232197
2018/6/8,97.7936,22165128
2018/6/11,97.2355,23490894
2018/6/12,97.4856,18325228
2018/6/13,97.04299999999999,29492875
2018/6/14,97.5915,25691811
2018/6/15,96.3502,65738585
2018/6/18,97.0526,23586037
2018/6/19,97.0526,28653087
2018/6/20,98.0245,26180792
2018/6/21,97.3221,23198188
2018/6/22,96.6196,38923105
2018/6/25,94.6759,35433333
2018/6/26,95.3398,26897244
2018/6/27,93.85799999999999,31298386
2018/6/28,94.9068,26650671
2018/6/29,94.8876,28053214
2018/7/2,96.2347,18850112
2018/7/3,95.311,14670275
2018/7/5,95.9942,18977402
2018/7/6,97.3413,19234627
2018/7/9,98.0053,18211980
2018/7/10,98.2651,19293140
2018/7/11,98.1304,19644648
2018/7/12,100.2569,24335929
2018/7/13,101.4501,24653500
2018/7/16,100.9497,21786912
2018/7/17,101.9505,25901726
2018/7/18,101.1518,29493927
2018/7/19,100.459,40171646
2018/7/20,102.2584,56038827
2018/7/23,103.8942,29706955
2018/7/24,103.5959,26316619
2018/7/25,106.6463,30798058
2018/7/26,105.4819,31372110
2018/7/27,103.6152,37005292
2018/7/30,101.3924,34668327
2018/7/31,102.0756,27655152
2018/8/1,102.26799999999999,23628699
2018/8/2,103.5093,26104258
2018/8/3,103.9616,18659599
2018/8/6,104.0482,20265947
2018/8/7,104.7699,16080214
2018/8/8,105.3569,15487502
2018/8/9,105.5301,13677211
2018/8/10,104.8854,18183724
2018/8/13,104.1252,18474884
2018/8/14,105.4242,16788314
2018/8/15,104.0001,29982806
2018/8/16,103.9808,21384289
2018/8/17,103.9228,18061512
2018/8/20,103.2369,17914201
2018/8/21,102.3772,22881861
2018/8/22,103.4205,18000639
2018/8/23,103.9035,18167723
2018/8/24,104.7149,17234020
2018/8/27,105.8741,19662331
2018/8/28,106.5117,19151528
2018/8/29,108.2119,20818044
2018/8/30,108.1442,22798702
2018/8/31,108.5113,23222713
2018/9/4,107.9124,22634641
2018/9/5,104.8019,32872352
2018/9/6,105.0434,23477624
2018/9/7,104.5314,22498646
2018/9/10,105.6616,20727906
2018/9/11,107.4584,24301774
2018/9/12,107.9124,18891064
2018/9/13,109.0716,26055620
2018/9/14,109.516,19122349
2018/9/17,108.3278,20736516
2018/9/18,109.3614,22170934
2018/9/19,107.9027,21728429
2018/9/20,109.7092,23714512
2018/9/21,110.3757,71229698
2018/9/24,110.7718,27334460
2018/9/25,110.5593,22668014
2018/9/26,110.1052,19352025
2018/9/27,110.5206,19091299
2018/9/28,110.48200000000001,21647811
2018/10/1,111.6798,18883079
2018/10/2,111.2355,20787239
2018/10/3,111.2548,16648018
2018/10/4,108.9557,34821717
2018/10/5,108.3181,29068859
2018/10/8,107.0816,29640588
2018/10/9,108.4437,26198594
2018/10/10,102.5511,61376315
2018/10/11,102.3096,63904282
2018/10/12,105.8452,47742109
2018/10/15,103.9421,32068103
2018/10/16,107.2265,31610164
2018/10/17,106.9464,26548243
2018/10/18,104.8115,32506192
2018/10/19,104.9661,32785475
2018/10/22,105.9031,26545607
2018/10/23,104.4251,43770429
2018/10/24,98.8416,63897759
2018/10/25,104.6183,61646819
2018/10/26,103.3239,55523104
2018/10/29,100.3196,55162001
2018/10/30,100.2037,65350878
2018/10/31,103.179,51062383
2018/11/1,102.3192,33384201
2018/11/2,102.5511,37680194
2018/11/5,103.8552,27922144
2018/11/6,104.05799999999999,24340248
2018/11/7,108.1539,37901704
2018/11/8,107.95100000000001,25644105
2018/11/9,105.8452,32039223
2018/11/12,103.2369,33621807
2018/11/13,103.3046,35374583
2018/11/14,101.8459,39495141
2018/11/15,104.0871,38505165
2018/11/16,105.0671,33502121
2018/11/19,101.5063,44773899
2018/11/20,98.6829,64052457
2018/11/21,100.0412,28130621
2018/11/23,100.0024,13823099
2018/11/26,103.3012,32336165
2018/11/27,103.9513,29124486
2018/11/28,107.8129,46788461
2018/11/29,106.9105,28123195
2018/11/30,107.5897,33665624
2018/12/3,108.75399999999999,34732772
2018/12/4,105.2902,45196984
2018/12/6,105.9403,49107431
2018/12/7,101.7004,45044937
2018/12/10,104.3879,40801525
2018/12/11,105.3582,42381947
2018/12/12,105.8336,36183020
2018/12/13,106.1926,31333362
2018/12/14,102.8743,47043136
2018/12/17,99.8278,56957314
2018/12/18,100.8757,49319196
2018/12/19,100.604,68198186
2018/12/20,98.4889,70334184
2018/12/21,95.3065,111242070
2018/12/24,91.3285,43935192
2018/12/26,97.5671,51634793
2018/12/27,98.1687,49498509
2018/12/28,97.4022,38169312
2018/12/31,98.5471,33173765
2019/1/2,98.1105,35329345
2019/1/3,94.5012,42578410
2019/1/4,98.8964,44060620
2019/1/7,99.0225,35656136
2019/1/8,99.7405,31514415
2019/1/9,101.1667,32280840
2019/1/10,100.5167,30067556
2019/1/11,99.7405,28314202
2019/1/14,99.0128,28437079
2019/1/15,101.8847,31587616
2019/1/16,102.2437,29853865
2019/1/17,102.9617,28393015
2019/1/18,104.5043,37427587
2019/1/22,102.5348,32371253
2019/1/23,103.5341,25874294
2019/1/24,103.0393,23164838
2019/1/25,103.9804,31218193
2019/1/28,101.9526,29476719
2019/1/29,99.8763,31490547
2019/1/30,103.2139,49471866
2019/1/31,101.322,55636391
2019/2/1,99.7211,35535690
2019/2/4,102.59299999999999,31315282
2019/2/5,104.0289,27325365
2019/2/6,102.8743,20609759
2019/2/7,102.137,29760697
2019/2/8,102.5251,21461093
2019/2/11,102.1176,18914123
2019/2/12,103.7087,25056595
2019/2/13,103.6311,18394869
2019/2/14,103.7185,21784703
2019/2/15,104.9992,26606886
2019/2/19,104.9507,18038460
2019/2/20,104.4073,21607671
2019/2/21,106.6095,29063231
2019/2/22,108.1295,27763218
2019/2/25,108.7337,23750599
2019/2/26,109.484,21536733
2019/2/27,109.2988,21487062
2019/2/28,109.1624,29083934
2019/3/1,109.6496,23501169
2019/3/4,109.3865,26608014
2019/3/5,108.8409,19538318
2019/3/6,108.8896,17686996
2019/3/7,107.5644,25338954
2019/3/8,107.6813,22818430
2019/3/11,109.9419,26491618
2019/3/12,110.7117,26132717
2019/3/13,111.5692,35513771
2019/3/14,111.6569,30763367
2019/3/15,112.9431,54630661
2019/3/18,114.5606,31207596
2019/3/19,114.6386,37588697
2019/3/20,114.5119,28113343
